,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
0,25,2,230000,1,7,4,6,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
1,38,2,90000,11,9,2,4,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
2,28,1,340000,7,12,2,10,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
3,44,2,160000,15,10,2,6,0,2,1,8000,0,40,1,1,"{1: '100%', -1: '0%'}",True
4,34,2,200000,0,6,4,7,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
5,63,4,100000,14,15,2,9,0,4,1,3000,0,32,1,1,"{1: '100%', -1: '0%'}",True
6,24,2,370000,15,10,4,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
7,55,2,100000,5,4,2,2,0,4,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
8,65,2,180000,11,9,2,6,0,4,1,6000,0,40,1,1,"{1: '100%', -1: '0%'}",True
9,36,0,210000,9,13,2,0,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
10,26,2,80000,11,9,4,0,1,4,0,0,0,39,-1,-1,"{1: '0%', -1: '100%'}",True
11,48,2,280000,11,9,2,6,0,4,1,3000,0,48,1,-1,"{1: '0%', -1: '100%'}",False
12,43,2,350000,12,14,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
13,20,5,440000,15,10,4,7,3,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
14,43,2,130000,11,9,2,0,5,4,0,0,0,30,-1,1,"{1: '100%', -1: '0%'}",False
15,37,2,60000,11,9,6,6,4,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
16,34,2,110000,9,13,2,12,0,4,1,0,0,47,1,1,"{1: '100%', -1: '0%'}",True
17,34,2,240000,15,10,4,7,3,2,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
18,25,2,220000,9,13,4,9,1,4,1,0,0,43,-1,-1,"{1: '0%', -1: '100%'}",True
19,25,2,210000,9,13,2,9,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
20,45,4,430000,11,9,2,2,0,4,1,7000,0,90,1,1,"{1: '100%', -1: '0%'}",True
21,22,2,240000,11,9,4,0,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
22,23,2,130000,11,9,5,6,4,2,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
23,54,2,100000,11,9,2,2,0,4,1,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
24,32,4,110000,15,10,4,9,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
25,46,5,110000,15,10,2,3,0,2,1,8000,0,38,1,1,"{1: '100%', -1: '0%'}",True
26,56,4,190000,1,7,6,7,4,4,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
27,24,4,190000,9,13,4,11,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
28,23,1,260000,15,10,2,10,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
29,26,2,40000,11,9,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
30,36,1,400000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
31,22,2,250000,4,3,4,8,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
32,17,2,270000,0,6,4,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
33,20,2,260000,11,9,4,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
34,65,2,140000,12,14,2,9,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
35,44,3,120000,8,11,2,11,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
36,36,2,470000,11,9,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
37,29,2,100000,1,7,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
38,20,5,140000,15,10,4,4,3,4,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
39,28,2,240000,8,11,2,9,5,4,0,0,0,36,1,-1,"{1: '0%', -1: '100%'}",False
40,39,2,290000,5,4,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
41,54,2,190000,15,10,2,13,0,4,1,4000,0,50,-1,1,"{1: '100%', -1: '0%'}",False
42,52,2,200000,1,7,5,8,1,2,0,0,0,18,-1,-1,"{1: '0%', -1: '100%'}",True
43,56,3,130000,11,9,6,3,1,4,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
44,18,2,50000,15,10,4,7,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
45,39,2,280000,11,9,0,5,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
46,21,2,210000,15,10,4,7,3,4,0,0,1721,24,-1,-1,"{1: '0%', -1: '100%'}",True
47,22,2,50000,11,9,4,7,1,4,1,14000,0,60,1,1,"{1: '100%', -1: '0%'}",True
48,38,2,220000,6,5,3,3,1,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
49,21,2,110000,15,10,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
50,63,2,150000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
51,34,1,380000,9,13,2,3,0,4,1,3000,0,50,1,1,"{1: '100%', -1: '0%'}",True
52,42,3,170000,11,9,2,3,0,4,1,5000,0,50,1,1,"{1: '100%', -1: '0%'}",True
53,33,2,270000,11,9,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
54,30,2,100000,9,13,4,3,1,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
55,39,2,120000,15,10,0,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
56,26,2,30000,12,14,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
57,33,2,280000,11,9,4,6,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
58,47,1,170000,11,9,0,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
59,41,3,450000,7,12,2,2,0,4,1,15000,0,60,1,1,"{1: '100%', -1: '0%'}",True
60,19,2,110000,15,10,4,7,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
61,46,2,170000,11,9,5,13,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
62,43,2,100000,11,9,2,11,0,4,1,0,0,48,-1,1,"{1: '100%', -1: '0%'}",False
63,55,2,320000,15,10,2,3,0,4,1,15000,0,45,1,1,"{1: '100%', -1: '0%'}",True
64,46,2,180000,8,11,2,12,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
65,30,2,230000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
66,21,2,390000,15,10,5,5,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
67,46,2,270000,15,10,2,2,0,3,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
68,41,2,80000,11,9,2,6,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
69,69,3,170000,11,9,2,11,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
70,50,2,310000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
71,20,2,70000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
72,45,3,70000,15,10,2,6,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
73,23,2,210000,9,13,4,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
74,24,2,80000,15,10,5,7,1,4,1,0,1876,40,-1,-1,"{1: '0%', -1: '100%'}",True
75,31,4,110000,15,10,2,2,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
76,43,2,170000,11,9,5,6,1,4,0,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
77,20,0,240000,1,7,4,7,3,4,0,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
78,55,2,160000,11,9,2,11,0,4,1,0,0,56,1,-1,"{1: '0%', -1: '100%'}",False
79,24,0,230000,15,10,4,1,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
80,59,2,290000,9,13,4,3,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
81,49,0,80000,5,4,4,7,1,2,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
82,33,2,180000,12,14,2,9,5,4,0,5000,0,10,1,1,"{1: '100%', -1: '0%'}",True
83,59,0,100000,9,13,0,0,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
84,34,2,200000,12,14,4,7,1,0,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
85,20,2,480000,11,9,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
86,25,2,240000,9,13,4,3,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
87,49,2,160000,0,6,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
88,59,2,270000,11,9,2,13,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
89,20,2,170000,11,9,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
90,33,2,200000,15,10,4,0,4,2,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
91,22,2,210000,15,10,4,13,3,2,1,0,0,39,-1,-1,"{1: '0%', -1: '100%'}",True
92,58,4,300000,6,5,6,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
93,52,1,160000,11,9,6,0,4,4,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
94,36,2,80000,0,6,5,6,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
95,41,1,200000,11,9,2,10,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
96,28,2,150000,11,9,4,13,3,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
97,19,2,290000,15,10,4,5,3,2,1,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
98,18,2,220000,11,9,4,7,1,4,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
99,18,2,180000,11,9,4,6,3,4,0,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
100,28,2,150000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
101,29,2,340000,8,11,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
102,40,2,100000,15,10,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
103,26,2,210000,11,9,4,5,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
104,46,2,100000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
105,23,2,200000,1,7,4,7,1,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
106,44,2,180000,11,9,3,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
107,43,2,180000,9,13,0,11,4,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
108,31,1,200000,9,13,0,9,4,4,0,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
109,18,2,220000,15,10,4,11,3,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
110,19,2,250000,15,10,4,10,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
111,41,2,110000,15,10,0,12,1,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
112,41,2,180000,11,9,0,5,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
113,69,2,180000,11,9,0,0,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
114,48,0,40000,10,16,2,9,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
115,28,2,130000,11,9,4,9,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
116,27,4,120000,11,9,2,2,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
117,41,2,240000,12,14,2,9,0,4,1,0,2415,50,1,1,"{1: '100%', -1: '0%'}",True
118,41,2,430000,15,10,2,0,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
119,24,2,250000,11,9,4,2,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
120,42,3,100000,10,16,2,9,0,4,1,0,0,41,1,1,"{1: '100%', -1: '0%'}",True
121,57,2,240000,11,9,2,2,0,2,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
122,30,2,140000,7,12,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
123,36,2,180000,11,9,2,11,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
124,49,2,170000,5,4,2,6,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
125,33,2,150000,11,9,2,6,5,4,0,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
126,23,2,310000,0,6,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
127,46,2,80000,12,14,2,9,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
128,18,2,260000,15,10,4,0,3,1,0,0,0,22,-1,-1,"{1: '0%', -1: '100%'}",True
129,40,2,160000,11,9,2,3,0,4,1,8000,0,55,1,1,"{1: '100%', -1: '0%'}",True
130,43,3,210000,11,9,2,3,0,4,1,0,1887,45,1,1,"{1: '100%', -1: '0%'}",True
131,34,2,160000,12,14,4,9,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
132,47,4,170000,11,9,6,3,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
133,44,2,30000,8,11,6,3,4,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
134,33,2,180000,11,9,2,11,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
135,55,2,120000,9,13,2,3,0,4,1,15000,0,50,1,1,"{1: '100%', -1: '0%'}",True
136,19,2,460000,11,9,4,11,1,4,1,3000,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
137,28,2,220000,15,10,4,7,1,2,1,0,0,14,-1,-1,"{1: '0%', -1: '100%'}",True
138,27,2,220000,1,7,2,7,5,2,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
139,50,2,110000,5,4,2,6,0,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
140,22,2,320000,1,7,4,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
141,40,5,70000,9,13,2,0,0,4,1,0,1887,45,1,1,"{1: '100%', -1: '0%'}",True
142,25,2,130000,15,10,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
143,26,1,100000,11,9,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
144,22,2,540000,9,13,4,11,1,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
145,42,2,110000,15,10,4,5,4,2,0,0,625,40,-1,-1,"{1: '0%', -1: '100%'}",True
146,38,3,90000,9,13,0,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
147,55,2,40000,1,7,2,7,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
148,32,2,140000,11,9,2,11,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
149,22,2,390000,11,9,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
150,29,2,140000,9,13,4,11,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
151,46,5,60000,12,14,2,3,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
152,31,2,160000,15,10,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
153,58,4,160000,10,16,2,9,0,4,1,0,0,16,1,1,"{1: '100%', -1: '0%'}",True
154,42,2,190000,11,9,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
155,18,2,40000,11,9,4,5,4,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
156,58,1,140000,11,9,0,3,1,4,1,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
157,54,2,240000,11,9,2,9,0,4,1,0,1887,40,1,1,"{1: '100%', -1: '0%'}",True
158,34,2,190000,12,14,4,9,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
